filename, Ambulance, Bus, Car, Motorcycle, Truck
a427d2734cc7e939_jpg.rf.mew9bctJDZDUepI9WxXw.jpg, 0, 0, 1, 0, 0
6748012dbea5b042_jpg.rf.rVqpItCspR7fXGMZNL3U.jpg, 1, 0, 0, 0, 0
7268f458dc755b0c_jpg.rf.mxTH7obMjkZk3srVctve.jpg, 1, 0, 0, 0, 0
e5d043adafd7a29f_jpg.rf.wXD1E4AaKEq9Lc7UUBdy.jpg, 0, 0, 1, 0, 0
30de441d49bbeedd_jpg.rf.xFHvT6eC2CujBe0FucIe.jpg, 1, 0, 0, 0, 0
25ceb16e759fbc8e_jpg.rf.jFlTdqXZzeJaUTW7b1a0.jpg, 0, 0, 0, 1, 0
656e08da323e3b5e_jpg.rf.lUvsaZOzN4LFJbO6eHkG.jpg, 0, 0, 0, 1, 0
657d44f93fb646b3_jpg.rf.qVLy2zfDqg5gFXTvlYUB.jpg, 0, 0, 0, 0, 1
632bd6855da8a1ea_jpg.rf.xb4hXORVi5uOg5tj6FTw.jpg, 0, 0, 0, 1, 0
11b0e2dddc393e74_jpg.rf.vphKZwfJIqRHJqmIxPN7.jpg, 0, 0, 0, 1, 0
26335526c56f84e6_jpg.rf.v6NM4GzK2sqD8HBhVUjQ.jpg, 0, 0, 1, 0, 0
3dd95762b8a9c4a9_jpg.rf.rQsPxREcDYksA86KzcdI.jpg, 0, 0, 1, 0, 0
